ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6008,5.058546543121338,5.074925422668457,5.071808338165283,5.060139179229736,5.058539867401123,5.064791679382324
6009,5.2289042472839355,5.168434143066406,5.15627908706665,5.28507137298584,5.163409233093262,5.2004194259643555
6010,5.773463726043701,5.982920169830322,6.012148857116699,5.908060550689697,6.142418384552002,5.963801860809326
6011,5.168789386749268,5.217790126800537,5.257461071014404,5.143141269683838,5.2093377113342285,5.19930362701416
6012,5.212312698364258,5.2762346267700195,5.271704196929932,5.448921203613281,5.216424942016602,5.285119533538818
6013,5.250847816467285,5.289328575134277,5.308131694793701,5.401120185852051,5.260915756225586,5.302068710327148
6014,6.1605730056762695,6.085177421569824,5.753593444824219,5.545977592468262,6.083627223968506,5.925789833068848
6015,5.65933895111084,5.69276237487793,5.89231538772583,6.087822437286377,5.767354488372803,5.819918632507324
6016,5.636589527130127,5.598942279815674,5.6067705154418945,5.592107772827148,5.5260419845581055,5.592090606689453
6017,4.995279312133789,5.041465759277344,5.015305995941162,4.957456111907959,4.974860191345215,4.996873378753662
6018,5.597665309906006,5.707528114318848,5.8519978523254395,5.451235294342041,5.564570426940918,5.634599208831787
6019,5.811025142669678,5.708940505981445,6.063185214996338,6.189999103546143,5.908109664916992,5.936251640319824
6020,5.4654693603515625,5.4047088623046875,5.4673895835876465,5.446482181549072,5.401044845581055,5.437018871307373
6021,5.177381992340088,5.239227771759033,5.237884521484375,5.290191650390625,5.187347412109375,5.226407051086426
6022,5.441200256347656,5.396190166473389,5.431397438049316,5.382318496704102,5.391121864318848,5.408445835113525
6023,5.16076135635376,5.243945121765137,5.217240333557129,5.208323001861572,5.133484840393066,5.192751407623291
6025,5.281734943389893,5.230197429656982,5.2631025314331055,5.297787666320801,5.237637996673584,5.262092113494873
6026,5.154980182647705,5.2026543617248535,5.193329334259033,5.146345615386963,5.204805374145508,5.180422782897949
6027,5.145499229431152,5.17283296585083,5.1899943351745605,5.224032402038574,5.167377471923828,5.179947853088379
6028,5.421453475952148,5.439242362976074,5.43311071395874,5.425920009613037,5.422845363616943,5.42851448059082
6030,5.202955722808838,5.261752128601074,5.245971202850342,5.281198501586914,5.180176258087158,5.234410762786865
6031,5.445188999176025,5.4776153564453125,5.475465297698975,5.580397129058838,5.408712863922119,5.477475643157959
6032,7.583539962768555,7.683785915374756,8.357123374938965,8.132331848144531,7.340212345123291,7.819399356842041
6033,6.253168106079102,6.722188472747803,6.130426406860352,6.777866363525391,7.079723834991455,6.59267520904541
6034,4.958852767944336,4.980066299438477,4.96394681930542,4.930609226226807,4.98640775680542,4.963976860046387
6035,5.260087966918945,5.237639427185059,5.2657790184021,5.391493320465088,5.2030744552612305,5.271615028381348
6036,5.47849702835083,5.306199073791504,5.402632236480713,5.380651950836182,5.408349990844727,5.395266056060791
6037,5.388982772827148,5.395490646362305,5.40043306350708,5.401360988616943,5.389669895172119,5.3951873779296875
6038,5.063104629516602,5.132798194885254,5.072634696960449,5.0585784912109375,5.0529327392578125,5.076009750366211
6039,5.14702033996582,5.204832553863525,5.20147180557251,5.148379802703857,5.132149696350098,5.166770935058594
6040,5.5958967208862305,5.660757541656494,5.605967998504639,5.654445171356201,5.589504241943359,5.621314525604248
6041,5.017997741699219,5.547304153442383,5.362144470214844,5.2745680809021,5.281187534332275,5.296640396118164
6042,5.438848495483398,5.327809810638428,5.425679683685303,5.3574934005737305,5.3488078117370605,5.379727840423584
6044,6.554872512817383,6.600804328918457,6.681980133056641,6.8412861824035645,7.04727840423584,6.74524450302124
6045,5.6148762702941895,5.632708549499512,5.50294828414917,5.544275760650635,5.569869041442871,5.572935581207275
6046,5.568800926208496,5.744186878204346,5.6533308029174805,5.890321731567383,5.669292449951172,5.70518684387207
6047,6.075093746185303,6.071763515472412,6.080886363983154,6.041957378387451,6.035762310028076,6.061092853546143
6048,5.425049781799316,5.481606960296631,5.438319683074951,5.479122638702393,5.426588535308838,5.450137138366699
6049,5.537458896636963,5.508807182312012,5.509426593780518,5.7006096839904785,5.432615756988525,5.537783622741699
6050,5.2328267097473145,5.277562141418457,5.303959369659424,5.430112838745117,5.307395935058594,5.310371398925781
6051,5.727080345153809,5.776213645935059,5.6772685050964355,5.689075946807861,5.646675109863281,5.703262805938721
6052,5.522992134094238,5.718061447143555,5.501771926879883,5.661776542663574,5.444003105163574,5.569721221923828
6053,5.007943153381348,5.043710231781006,5.009728908538818,4.963617324829102,4.99722146987915,5.004444122314453
6054,9.976418495178223,9.178869247436523,8.896714210510254,10.312633514404297,9.731195449829102,9.619166374206543
6055,5.053560256958008,5.083434581756592,5.067699909210205,5.117499351501465,5.044363498687744,5.0733113288879395
6056,5.071059226989746,5.1476945877075195,5.128993511199951,5.111466407775879,5.089341640472412,5.109711170196533
6057,5.289348125457764,5.213891506195068,5.284417152404785,5.282496452331543,5.230259418487549,5.260082244873047
6058,5.230617523193359,5.310819149017334,5.267082691192627,5.262197017669678,5.243601322174072,5.262863636016846
6059,6.731590270996094,6.447624683380127,7.074561595916748,6.661231517791748,6.556557655334473,6.694313049316406
6060,5.663451671600342,5.577585697174072,5.549776554107666,5.669890403747559,5.556005001068115,5.603342056274414
6061,5.376648426055908,5.3370747566223145,5.370083808898926,5.406558036804199,5.362467288970947,5.370566368103027
6062,4.997824668884277,5.069803237915039,5.041950702667236,5.129671096801758,5.1339802742004395,5.07464599609375
6063,4.976936340332031,5.063512802124023,5.016175270080566,5.137195110321045,5.057580471038818,5.0502800941467285
6064,5.1119303703308105,5.060574531555176,5.064676761627197,5.024443626403809,5.130000114440918,5.078324794769287
6065,6.164271831512451,6.33652400970459,6.26229190826416,6.299883842468262,6.581854820251465,6.328965663909912
6066,5.425727367401123,5.388210773468018,5.470409870147705,5.593713283538818,5.39697790145874,5.455008029937744
6067,6.221229076385498,6.216824531555176,6.380404949188232,6.1667985916137695,6.199596881866455,6.2369704246521
6068,5.0484938621521,5.0514116287231445,5.050633907318115,5.05584192276001,5.089043617248535,5.059084892272949
6069,5.316277027130127,5.3500542640686035,5.361310958862305,5.271542072296143,5.325224876403809,5.324881553649902
6070,5.490139007568359,5.508202075958252,5.499781131744385,5.670327663421631,5.44498872756958,5.5226874351501465
6072,7.85584831237793,7.573747158050537,7.849207878112793,7.349153518676758,7.774836540222168,7.680558681488037
6073,5.244855880737305,5.290960788726807,5.357339382171631,5.423625469207764,5.266580581665039,5.316672325134277
6074,5.9847331047058105,7.652076721191406,7.153064727783203,8.14241886138916,7.510768890380859,7.288612365722656
6075,5.48148250579834,5.512038707733154,5.501040935516357,5.568571090698242,5.4055023193359375,5.493727207183838
6077,6.1627302169799805,5.964949131011963,6.375144004821777,5.544795989990234,5.860587120056152,5.9816412925720215
6078,5.217658519744873,5.191528797149658,5.267716407775879,5.342709541320801,5.21120023727417,5.2461628913879395
6079,5.550454139709473,5.465250015258789,5.5451812744140625,5.653604507446289,5.41754674911499,5.526407718658447
6080,5.537325859069824,5.496877670288086,5.596851348876953,5.907057285308838,5.428560256958008,5.593334197998047
6081,5.329709529876709,5.456811904907227,5.383357048034668,5.510799407958984,5.385297775268555,5.413195610046387
6083,7.561030864715576,7.245691776275635,7.600160598754883,7.242936611175537,6.93906307220459,7.317776679992676
6085,5.717692852020264,5.574204444885254,5.57572078704834,5.6970109939575195,5.572819232940674,5.6274895668029785
6086,5.3881683349609375,5.337270259857178,5.38731050491333,5.493634223937988,5.349192142486572,5.391115188598633
6087,5.205142974853516,5.192122459411621,5.247412204742432,5.373093128204346,5.1994147300720215,5.24343729019165
6088,5.086416244506836,5.130710601806641,5.102720260620117,5.192403316497803,5.105433940887451,5.123537063598633
6089,5.401058197021484,5.382655143737793,5.422819137573242,5.388736724853516,5.342785358428955,5.38761043548584
6090,5.306180953979492,5.440372467041016,5.369725227355957,5.390267372131348,5.3496904373168945,5.371247291564941
6091,4.984254837036133,5.063167095184326,5.0283203125,5.0662360191345215,5.046139717102051,5.037623405456543
6092,5.055566787719727,5.072815418243408,5.065443515777588,5.071264266967773,5.03800106048584,5.060617923736572
6093,5.043581485748291,5.068777561187744,5.052127838134766,5.111867427825928,5.047713756561279,5.064813613891602
6094,5.60744571685791,5.809879302978516,5.616263389587402,5.861177444458008,5.553744792938232,5.689702033996582
6095,5.002696514129639,5.03637170791626,5.0057053565979,4.994309902191162,5.036198616027832,5.015056610107422
6096,4.957578659057617,5.028397560119629,4.990042686462402,4.9694013595581055,5.006433486938477,4.990370750427246
6097,5.362293720245361,5.32280158996582,5.351154327392578,5.380372047424316,5.36001443862915,5.355327129364014
6098,5.399440765380859,5.337032794952393,5.386359691619873,5.42390251159668,5.378869533538818,5.3851213455200195
6099,5.225513935089111,5.235101222991943,5.28153657913208,5.258528232574463,5.225712299346924,5.245278358459473
6100,5.360471248626709,5.373814582824707,5.390648365020752,5.419673442840576,5.339210033416748,5.376763343811035
6101,5.022444248199463,5.059841632843018,5.04420804977417,5.103260517120361,5.088106155395508,5.063571929931641
6103,5.225262641906738,5.197090148925781,5.224177360534668,5.241361618041992,5.190070629119873,5.215592384338379
6104,4.990024566650391,5.001753807067871,5.022256374359131,4.982611179351807,5.079611778259277,5.015251159667969
6105,5.937629699707031,5.814800262451172,5.836193084716797,5.614078521728516,5.61882209777832,5.7643046379089355
6106,5.140399932861328,5.197011470794678,5.291848182678223,5.288696765899658,5.149555683135986,5.213502407073975
6107,6.036708831787109,5.840600490570068,6.027441501617432,6.0666704177856445,5.972291946411133,5.988742351531982
6108,4.978114604949951,5.0354204177856445,4.9883809089660645,5.014595985412598,5.010354042053223,5.005372524261475
6109,5.447042465209961,5.404740333557129,5.46027135848999,5.589900970458984,5.369935512542725,5.454378128051758
6110,6.060659885406494,6.0543718338012695,6.117549419403076,6.019814968109131,6.063950061798096,6.06326961517334
6111,5.59483003616333,5.390135765075684,5.468724250793457,5.541707992553711,5.519323825836182,5.502943992614746
6112,5.646927833557129,5.622028350830078,5.610091209411621,5.608217239379883,5.589761734008789,5.615405082702637
6113,4.962979316711426,5.003655433654785,4.9765400886535645,4.949438571929932,4.993346691131592,4.977191925048828
6114,6.799122333526611,6.751022815704346,6.77876091003418,7.472955226898193,6.389946937561035,6.838362216949463
6115,5.528220176696777,5.5020365715026855,5.570255756378174,5.560223579406738,5.4959282875061035,5.531332969665527
6116,6.165482044219971,7.937714099884033,7.291356563568115,7.251704692840576,6.629289627075195,7.05510950088501
6117,5.141304016113281,5.214062690734863,5.150228023529053,5.212912559509277,5.144529819488525,5.172606945037842
6118,5.89957332611084,5.968766212463379,5.945712566375732,6.056372165679932,5.846896171569824,5.9434638023376465
6119,4.98320198059082,5.020718097686768,5.00206995010376,4.927066802978516,4.9862284660339355,4.983857154846191
6120,6.429019451141357,6.218532085418701,6.3634161949157715,6.210556983947754,6.3370232582092285,6.311709403991699
6121,4.992919445037842,5.04840087890625,5.022613525390625,4.9921345710754395,5.046572685241699,5.020528316497803
6122,5.125927925109863,5.173924446105957,5.1808390617370605,5.238517761230469,5.173112869262695,5.178464412689209
6123,5.318140506744385,5.405765533447266,5.377948760986328,5.349936485290527,5.368024826049805,5.3639631271362305
6124,6.482457637786865,6.3243513107299805,6.303607940673828,5.90717077255249,6.2334370613098145,6.250205039978027
6125,5.883298873901367,5.613747596740723,5.85611629486084,5.656528472900391,5.770131587982178,5.755964756011963
6126,5.094436168670654,5.120167255401611,5.107054233551025,5.1801629066467285,5.085041522979736,5.117372035980225
6127,5.58280086517334,5.751588344573975,5.58389139175415,5.774559497833252,5.531111717224121,5.644789695739746
6128,5.00896692276001,5.128312110900879,5.158764839172363,5.143814563751221,5.246716022491455,5.137314796447754
6129,5.387481689453125,5.342423915863037,5.385705947875977,5.4222283363342285,5.381779193878174,5.383923530578613
6130,5.052199363708496,5.072267532348633,5.077201843261719,5.193429946899414,5.044919013977051,5.088003635406494
6131,5.195754051208496,5.238274574279785,5.123022079467773,5.307177543640137,5.311000347137451,5.235045433044434
6132,5.392043113708496,5.413457870483398,5.405425548553467,5.331516265869141,5.354334831237793,5.379355430603027
6133,5.71635103225708,5.858450412750244,5.878958225250244,6.105195999145508,5.83997106552124,5.879785537719727
6134,5.254499912261963,5.211803436279297,5.240899562835693,5.299016952514648,5.196361064910889,5.240516185760498
6135,5.04058313369751,5.0974812507629395,5.076437950134277,5.031874179840088,5.0605010986328125,5.061375617980957
6136,5.436408996582031,5.344915390014648,5.458629608154297,5.493492126464844,5.398927211761475,5.426474571228027
6137,6.446884632110596,7.438798904418945,7.340363502502441,7.200755596160889,6.918380260467529,7.069036960601807
6138,5.784961700439453,5.857470989227295,5.692008018493652,5.964593887329102,5.8052144050598145,5.820849895477295
6140,4.903029918670654,4.984969139099121,4.910281658172607,4.855251312255859,4.948642253875732,4.920434951782227
6141,5.951785564422607,6.408981800079346,5.656101703643799,6.0673933029174805,5.849162578582764,5.986685276031494
6142,5.282939434051514,5.151225566864014,5.328763961791992,5.170862674713135,5.334425449371338,5.25364351272583
6143,6.052145481109619,6.091085910797119,6.241978645324707,6.002245903015137,6.045994281768799,6.0866899490356445
6144,5.127971649169922,5.083482265472412,5.092057228088379,5.171806335449219,5.125437259674072,5.120151042938232
6145,6.299536228179932,6.649887561798096,6.214992523193359,5.986729621887207,6.133273601531982,6.2568840980529785
6146,5.087768077850342,5.101076126098633,5.107861042022705,5.124600410461426,5.121482849121094,5.10855770111084
6147,5.098987102508545,5.145989418029785,5.16599178314209,5.141744136810303,5.104403495788574,5.131422996520996
6148,5.035503387451172,5.236443042755127,5.09736442565918,5.136229515075684,5.0283894538879395,5.106785774230957
6149,5.0655035972595215,5.111762046813965,5.078011512756348,5.117626190185547,5.102327346801758,5.095046043395996
6150,7.537356853485107,7.89739990234375,8.08230209350586,8.185199737548828,7.603569507598877,7.861165523529053
6151,4.997396945953369,5.0436015129089355,5.057121753692627,5.035332202911377,5.0458807945251465,5.035866737365723
6152,7.748596668243408,8.508636474609375,8.271814346313477,6.0607757568359375,7.203019142150879,7.558568477630615
6153,5.355594158172607,5.380932807922363,5.348898887634277,5.309737682342529,5.352379322052002,5.349508762359619
6154,5.404103755950928,5.428016185760498,5.40556001663208,5.371259689331055,5.383873462677002,5.398562431335449
6155,6.380922794342041,6.1642913818359375,6.202104091644287,6.109662055969238,6.177375316619873,6.206871032714844
6156,5.461478233337402,5.4851975440979,5.43427848815918,5.527063369750977,5.418878555297852,5.465379238128662
6157,6.358928203582764,6.3437604904174805,6.313120365142822,6.464905261993408,6.200715065002441,6.336285591125488
6158,5.30194616317749,5.357396125793457,5.366081714630127,5.609616279602051,5.245922088623047,5.376192569732666
6159,5.1561808586120605,5.143484592437744,5.178206920623779,5.238705635070801,5.127908706665039,5.16889762878418
6160,6.376826763153076,6.443335056304932,6.310978412628174,6.180769443511963,6.304368019104004,6.3232550621032715
6161,5.409294605255127,5.241485118865967,5.306666374206543,5.312957286834717,5.2037577629089355,5.294832229614258
6162,5.284038066864014,5.230288505554199,5.358338832855225,5.341695785522461,5.260822296142578,5.295036792755127
6163,5.0474419593811035,5.112069129943848,5.072493076324463,5.0161004066467285,5.070127964019775,5.06364631652832
6164,5.461345672607422,5.585299015045166,5.543085098266602,5.555251121520996,5.43123722076416,5.5152435302734375
6165,5.201427936553955,5.262014865875244,5.320199012756348,5.309507369995117,5.2576117515563965,5.2701520919799805
6166,5.440190315246582,5.414535999298096,5.418497085571289,5.429917812347412,5.351280689239502,5.410884380340576
6167,5.448039531707764,5.369138240814209,5.502653121948242,5.445150375366211,5.36864709854126,5.4267258644104
6168,5.38210916519165,5.356978893280029,5.438396453857422,5.41364860534668,5.323390960693359,5.382905006408691
6169,8.932628631591797,7.126769065856934,8.483003616333008,7.143874168395996,8.902442932128906,8.117743492126465
6170,5.274197101593018,5.414005279541016,5.329583644866943,5.442742347717285,5.262295722961426,5.344564914703369
6171,5.2869133949279785,5.249558448791504,5.323738098144531,5.207408905029297,5.308317184448242,5.2751874923706055
6172,5.258176326751709,5.244341850280762,5.300296783447266,5.333090782165527,5.220185279846191,5.271218299865723
6173,5.913262367248535,6.106917381286621,5.936888217926025,5.590904712677002,5.7953572273254395,5.86866569519043
6174,5.177567005157471,5.442056179046631,5.2399725914001465,5.242042064666748,5.200075149536133,5.260342597961426
6175,5.124508380889893,5.195574760437012,5.234187126159668,5.216540336608887,5.145288467407227,5.183219909667969
6176,6.144283294677734,6.208059787750244,6.085236549377441,6.157571315765381,6.126693248748779,6.144369125366211
6177,5.071906566619873,5.096999168395996,5.116393566131592,5.139657974243164,5.071354389190674,5.099262237548828
6178,5.185458660125732,5.189948558807373,5.206264495849609,5.281374454498291,5.173092365264893,5.20722770690918
6179,5.917953014373779,6.033133029937744,6.104523658752441,5.982611656188965,5.922577381134033,5.992159843444824
6180,5.60170316696167,5.654891490936279,5.655907154083252,5.599161624908447,5.639983654022217,5.630329608917236
6181,6.580383777618408,6.911340713500977,7.019502639770508,6.816242218017578,6.967593669891357,6.859012603759766
6182,8.784847259521484,8.289865493774414,9.533978462219238,8.916450500488281,9.166024208068848,8.938233375549316
6183,6.18709135055542,6.545731067657471,6.435857772827148,6.194329738616943,6.416296482086182,6.355861186981201
6184,5.128473281860352,5.234290599822998,5.234182357788086,5.192349910736084,5.208956718444824,5.199650764465332
6185,6.944896697998047,6.816394805908203,6.806274890899658,7.055171012878418,6.845405578613281,6.8936285972595215
6186,6.182505130767822,6.485161781311035,5.317392349243164,6.448985576629639,5.675009727478027,6.021811008453369
6187,5.136527061462402,5.13986349105835,5.1270575523376465,5.158997058868408,5.1064043045043945,5.133769989013672
6188,5.695272922515869,5.625589847564697,5.708553314208984,5.718721866607666,5.680790901184082,5.68578577041626
6189,5.730749607086182,5.710294246673584,5.703836917877197,5.730995178222656,5.700451850891113,5.71526575088501
6190,5.421038627624512,5.435823440551758,5.435397624969482,5.507641315460205,5.379119873046875,5.4358038902282715
6191,5.382876873016357,5.3795599937438965,5.387446880340576,5.4833502769470215,5.346373558044434,5.395921230316162
6192,5.616145133972168,5.579823017120361,5.610867023468018,5.589361667633057,5.514578819274902,5.582154750823975
6193,5.656492710113525,5.871554851531982,5.893058776855469,5.861851692199707,5.774194240570068,5.811430931091309
6194,6.512829303741455,6.542792797088623,6.79410457611084,6.516584873199463,6.2751383781433105,6.528289794921875
6195,5.352947235107422,5.325094223022461,5.3967719078063965,5.430150032043457,5.3331780433654785,5.36762809753418
6196,5.446879863739014,5.457986354827881,5.446040153503418,5.632381439208984,5.387159824371338,5.474089622497559
6197,5.551616668701172,5.593387126922607,5.568880558013916,5.511083602905273,5.590939998626709,5.5631818771362305
6198,6.67489767074585,6.449220180511475,6.721375465393066,6.459743022918701,6.3591790199279785,6.532883644104004
6199,5.439291000366211,5.465610980987549,5.479104518890381,5.604467391967773,5.388770580291748,5.475449085235596
6200,5.997959136962891,5.837585926055908,6.006339073181152,6.032635688781738,5.917317867279053,5.958367347717285
6201,5.354012489318848,5.325222969055176,5.400410175323486,5.448897361755371,5.331888675689697,5.372086048126221
6202,6.0936689376831055,6.064388751983643,6.0601067543029785,6.05526065826416,6.007418632507324,6.056169033050537
6203,5.624709606170654,5.644676685333252,5.666060447692871,5.609125137329102,5.627683162689209,5.634451389312744
6204,5.178503036499023,5.153385639190674,5.2161545753479,5.267544746398926,5.1630682945251465,5.195731163024902
6205,6.261967658996582,6.2955427169799805,6.263613700866699,6.310131549835205,6.1234307289123535,6.250937461853027
6206,6.3248467445373535,6.186744689941406,6.287758827209473,6.141536712646484,6.047338008880615,6.19764518737793
6207,6.962281227111816,6.937370777130127,7.410350322723389,6.815518379211426,6.617216110229492,6.94854736328125
6208,5.621903896331787,5.633503437042236,5.615935802459717,5.69339656829834,5.538882255554199,5.620724678039551
6209,5.50396728515625,5.492930889129639,5.501447677612305,5.499782562255859,5.478711128234863,5.495368003845215
6210,5.220499515533447,5.238789081573486,5.281966686248779,5.375433444976807,5.2163896560668945,5.266615390777588
6211,5.521317958831787,5.526155948638916,5.576248645782471,5.5316596031188965,5.484261512756348,5.527928829193115
6212,5.6569085121154785,5.636860370635986,5.720226764678955,5.876437664031982,5.673459529876709,5.7127790451049805
6213,6.574416160583496,6.3473005294799805,6.497783660888672,6.404844284057617,6.139078617095947,6.392684459686279
6214,5.395508289337158,5.457706928253174,5.407503604888916,5.467219829559326,5.379480361938477,5.421483993530273
6215,5.563852787017822,5.541844844818115,5.593646049499512,5.594874382019043,5.492649555206299,5.557374000549316
6216,5.2941365242004395,5.231089115142822,5.266453266143799,5.465904235839844,5.246354579925537,5.300787925720215
6217,5.175985336303711,5.136720180511475,5.162797927856445,5.15377140045166,5.14711856842041,5.15527868270874
6218,5.152945518493652,5.130788803100586,5.132485866546631,5.207561492919922,5.131502628326416,5.15105676651001
6219,5.4045257568359375,5.379366874694824,5.394073963165283,5.345858097076416,5.373912811279297,5.379547595977783
6220,5.245440483093262,5.213165760040283,5.241221904754639,5.343896389007568,5.2291059494018555,5.254566192626953
6221,5.6745500564575195,7.320162296295166,8.057015419006348,8.80055046081543,7.656007289886475,7.501657009124756
6222,5.643904209136963,5.584926605224609,5.576988220214844,5.581784725189209,5.558067321777344,5.589134216308594
6223,5.204555511474609,5.203283309936523,5.248759746551514,5.214169025421143,5.1773810386657715,5.209630012512207
6224,5.135153293609619,5.120828628540039,5.134967803955078,5.176652431488037,5.128955841064453,5.139311790466309
6225,5.219781875610352,5.215754985809326,5.260295867919922,5.248846530914307,5.220283031463623,5.232992649078369
6226,5.1922607421875,5.174637317657471,5.1831536293029785,5.2690277099609375,5.168766498565674,5.197568893432617
6227,5.376292705535889,5.3807783126831055,5.4188055992126465,5.491940498352051,5.34635066986084,5.402833461761475
6228,5.359873294830322,5.36744499206543,5.398914337158203,5.413633823394775,5.348124027252197,5.377597808837891
6229,5.187696933746338,5.170601844787598,5.175029277801514,5.32997989654541,5.16525411605835,5.20571231842041
6230,5.150739669799805,5.128782272338867,5.134680271148682,5.2279887199401855,5.134228706359863,5.1552839279174805
6231,5.3216471672058105,5.287914276123047,5.339572429656982,5.3750386238098145,5.317760944366455,5.3283867835998535
6232,5.190314292907715,5.2155985832214355,5.193891525268555,5.19981050491333,5.161564826965332,5.192235469818115
6233,5.147433280944824,5.138334274291992,5.130087852478027,5.128171920776367,5.112968921661377,5.131399154663086
6234,5.141931533813477,5.135180473327637,5.136281490325928,5.147161483764648,5.1255316734313965,5.1372175216674805
6235,5.218524932861328,5.2520670890808105,5.244126796722412,5.322595119476318,5.196051597595215,5.246673583984375
6236,5.150396347045898,5.131523132324219,5.172341823577881,5.140701770782471,5.128717422485352,5.144736289978027
6237,5.184600353240967,5.17776346206665,5.168367385864258,5.235576629638672,5.178258419036865,5.188913345336914
6238,5.123875141143799,5.1214213371276855,5.103072643280029,5.1492719650268555,5.121657848358154,5.1238603591918945
6239,5.193769454956055,5.158656120300293,5.196316242218018,5.237487316131592,5.167696475982666,5.1907854080200195
6240,5.185965538024902,5.174809455871582,5.176464080810547,5.231092929840088,5.175400733947754,5.188746452331543
6241,5.158784866333008,5.160142421722412,5.193927764892578,5.427253723144531,5.128363132476807,5.2136945724487305
6242,5.187412738800049,5.182028770446777,5.188065052032471,5.35178804397583,5.180573463439941,5.217973232269287
6243,5.08831787109375,5.106775283813477,5.064591884613037,5.136936664581299,5.085470676422119,5.096418380737305
6244,5.20285701751709,5.204898834228516,5.217529296875,5.238365650177002,5.1915364265441895,5.211037635803223
6245,5.122879981994629,5.17000150680542,5.124915599822998,5.159103870391846,5.118790626525879,5.139138221740723
6246,5.123170375823975,5.135685443878174,5.138609409332275,5.140371322631836,5.104013442993164,5.1283698081970215
6247,5.209464073181152,5.21710205078125,5.212061882019043,5.240438938140869,5.1931047439575195,5.2144341468811035
6248,5.185634613037109,5.178324222564697,5.176989555358887,5.2888407707214355,5.166529178619385,5.199263572692871
6249,5.169684886932373,5.187032222747803,5.182456970214844,5.174276351928711,5.145488739013672,5.171788215637207
6250,5.210503101348877,5.240996837615967,5.254675388336182,5.275928497314453,5.214750289916992,5.239370822906494
6251,5.251720905303955,5.248908996582031,5.270111560821533,5.296401500701904,5.232624530792236,5.259953498840332
6252,5.173679828643799,5.1631975173950195,5.154046058654785,5.275831699371338,5.173837184906006,5.188118934631348
6253,5.111921787261963,5.1667256355285645,5.147191047668457,5.150260925292969,5.111064434051514,5.137433052062988
6254,5.18023157119751,5.199821472167969,5.183884143829346,5.324334144592285,5.174426555633545,5.2125396728515625
6255,5.119248867034912,5.131003379821777,5.093610763549805,5.206997394561768,5.126874923706055,5.135546684265137
6256,5.124200820922852,5.183145999908447,5.158613204956055,5.204834938049316,5.150357246398926,5.1642303466796875
6257,5.334202766418457,5.313212871551514,5.30186128616333,5.261287212371826,5.327000141143799,5.3075127601623535
6258,5.233609676361084,5.194178104400635,5.233353137969971,5.261433124542236,5.21293306350708,5.2271013259887695
6259,5.8000640869140625,5.668933868408203,5.658541202545166,5.608508586883545,5.628307819366455,5.672871112823486
6260,5.388120651245117,5.3686370849609375,5.397871971130371,5.4725565910339355,5.371984481811523,5.399834156036377
6261,5.526079177856445,5.481358528137207,5.4657158851623535,5.669057846069336,5.452250003814697,5.518892288208008
6262,5.329707622528076,5.29713773727417,5.319572448730469,5.390940189361572,5.286181926727295,5.324707984924316
6263,5.182342529296875,5.1754302978515625,5.182807922363281,5.279877185821533,5.168041229248047,5.197699546813965
6264,5.691011905670166,5.682478427886963,5.683049201965332,5.708321571350098,5.565803050994873,5.666132926940918
6265,5.160656452178955,5.170219421386719,5.178761005401611,5.178008079528809,5.135730743408203,5.164675235748291
6266,5.152465343475342,5.166933059692383,5.165563583374023,5.223015308380127,5.150577545166016,5.171710968017578
6267,5.390467643737793,5.386840343475342,5.47863245010376,5.6616997718811035,5.428020477294922,5.469131946563721
6268,5.136366844177246,5.191612243652344,5.16682767868042,5.209071159362793,5.163484573364258,5.1734724044799805
6269,5.172535419464111,5.240637302398682,5.302797794342041,5.218018054962158,5.162965774536133,5.219390869140625
6270,5.117182731628418,5.135118007659912,5.109325885772705,5.137491703033447,5.089256763458252,5.117674827575684
6271,5.530850887298584,5.464992046356201,5.4675164222717285,5.663197040557861,5.432563781738281,5.511824131011963
6272,5.147268772125244,5.139893054962158,5.128971576690674,5.118104457855225,5.087235450744629,5.124295234680176
6273,5.164039611816406,5.194631099700928,5.16151762008667,5.185547351837158,5.150211334228516,5.171189308166504
6274,5.254611492156982,5.205724716186523,5.248805046081543,5.326695919036865,5.251815319061279,5.257530689239502
6275,5.077507495880127,5.082796573638916,5.069272994995117,5.076603412628174,5.048417568206787,5.070919990539551
6277,5.165726184844971,5.168544769287109,5.159269332885742,5.249329566955566,5.166529178619385,5.181879997253418
6278,5.174969673156738,5.213681697845459,5.178178310394287,5.182771682739258,5.1651835441589355,5.182957172393799
6279,5.083136558532715,5.101640701293945,5.0552978515625,5.0995988845825195,5.072213172912598,5.0823774337768555
6280,5.194000244140625,5.259718418121338,5.2379984855651855,5.267502784729004,5.210716247558594,5.233987331390381
6281,5.097835063934326,5.104991436004639,5.126326560974121,5.120940685272217,5.103520393371582,5.11072301864624
6282,5.168315887451172,5.169168472290039,5.230905055999756,5.337858200073242,5.1940083503723145,5.220051288604736
6283,5.1733856201171875,5.139591217041016,5.187552452087402,5.1885552406311035,5.158346176147461,5.169486045837402
6284,5.1596150398254395,5.140636920928955,5.160682678222656,5.202040195465088,5.091109275817871,5.150816917419434
6285,5.0814313888549805,5.101034164428711,5.070005893707275,5.130032062530518,5.07653284072876,5.0918073654174805
6286,5.131237506866455,5.1436285972595215,5.127464294433594,5.162997722625732,5.102250099182129,5.13351583480835
6287,5.106141567230225,5.1269073486328125,5.123559474945068,5.194327354431152,5.125362873077393,5.135260105133057
