ID,score,target
4792,6.321492671966553,5.5
4798,5.71026611328125,6.18
4810,5.287943363189697,5.04
4829,6.019354820251465,5.13
4833,6.378225326538086,7.08
4855,5.117794990539551,5.39
4856,5.11582612991333,5.4
4861,5.71105432510376,4.97
4862,5.5745849609375,5.36
4864,5.109096527099609,5.4
4868,5.499536514282227,11.91
4875,5.587270259857178,7.44
4881,7.562666893005371,5.67
4887,5.280569553375244,5.04
4888,5.327611923217773,5.31
4891,5.437540054321289,6.8
4898,5.1485066413879395,6.19
4899,5.174223899841309,5.56
4901,6.110805034637451,6.2
4904,5.138155460357666,5.63
4908,5.248341083526611,5.96
4910,7.28700065612793,11.82
4912,5.205321788787842,5.42
4918,5.1521382331848145,5.5
4932,7.561398029327393,8.28
4933,6.5010247230529785,6.11
4934,5.709081649780273,5.24
4943,5.527808666229248,5.48
4948,5.537689685821533,5.11
4949,5.118172645568848,6.07
4965,5.722350597381592,4.95
4966,5.147800922393799,5.21
4967,7.163099765777588,7.33
4968,5.023594856262207,4.93
4973,5.388731002807617,5.54
4974,5.77392578125,5.48
4980,5.237637519836426,5.41
4988,5.646838665008545,5.96
4998,5.58196496963501,5.23
5004,6.180197238922119,5.98
5008,5.101016998291016,5.28
5011,5.135481357574463,6.3
5013,5.147916793823242,5.0
5017,5.084620475769043,4.79
5020,5.014556407928467,5.43
5021,4.998932838439941,5.71
5025,5.401909828186035,5.79
5036,5.127767086029053,5.11
5046,5.336728572845459,4.82
5050,5.594992637634277,5.25
5051,5.114920616149902,5.32
5055,5.192692756652832,4.77
5057,5.111851215362549,5.77
5058,5.607667922973633,5.37
5065,5.0584940910339355,5.07
5072,5.013921737670898,5.5
5079,5.6261305809021,5.44
5083,4.987473964691162,4.83
5098,5.182843208312988,5.67
5102,6.052908897399902,4.95
5109,5.716663837432861,5.88
5114,5.006017208099365,4.59
5123,5.180440425872803,5.67
5127,4.984971046447754,5.52
5146,10.26524829864502,12.75
5148,5.496321201324463,5.88
5162,5.466028213500977,7.18
5169,5.483310222625732,4.79
5174,5.148937225341797,5.02
5176,6.229679584503174,5.36
5181,5.081597805023193,4.82
5184,5.251232147216797,4.91
5185,5.214635372161865,5.59
5187,5.538649082183838,4.23
5191,5.588234901428223,5.31
5199,5.108159065246582,5.47
5201,5.557268142700195,5.0
5208,5.269036769866943,4.32
5213,5.3281378746032715,11.4
5220,5.327627658843994,4.22
5225,4.9538960456848145,4.61
5226,4.967564582824707,4.47
5237,7.938080310821533,12.67
5238,6.48772668838501,5.15
5239,5.603192329406738,4.34
5242,5.3716840744018555,6.05
5245,5.804605007171631,5.51
5246,5.689847469329834,5.45
5249,5.145621299743652,4.67
5251,5.720892429351807,7.83
5254,5.7942328453063965,12.43
5257,5.184340476989746,4.71
5261,5.543798923492432,4.7
5277,5.36550760269165,5.79
5290,5.168582439422607,5.61
5295,5.099628925323486,6.27
5307,5.0766682624816895,5.01
5311,5.139807224273682,4.63
5312,5.040353298187256,5.23
5313,5.164521217346191,6.15
5314,5.110039234161377,5.14
5321,5.169071197509766,5.32
5324,7.258266448974609,5.38
5325,4.991167068481445,4.97
5326,7.0774126052856445,5.49
5335,5.661299228668213,10.55
5337,5.3663859367370605,4.99
5340,5.2213311195373535,5.31
5342,5.129643440246582,5.12
5346,5.539618015289307,6.18
5347,5.209481239318848,5.61
5349,5.945087432861328,5.53
5351,5.055055141448975,5.51
5352,5.584396839141846,6.23
5359,5.013606548309326,4.61
5361,5.172145366668701,5.66
5362,5.3020920753479,6.82
5365,5.269049644470215,5.68
5374,5.372406482696533,5.14
5386,5.593960285186768,4.98
5387,5.101426124572754,4.98
5393,5.00882625579834,5.26
5404,5.100924968719482,5.27
5405,5.727898597717285,5.26
5410,5.793042182922363,6.02
5428,5.805334568023682,5.95
5431,5.154603004455566,5.71
5436,5.454819679260254,5.54
5437,5.013321399688721,5.33
5438,6.615534782409668,6.85
5444,5.397116661071777,5.12
5447,5.753580093383789,5.88
5448,7.751121520996094,8.54
5450,6.425590991973877,5.96
5451,5.353459358215332,5.77
5455,5.03397798538208,4.91
5456,5.417405605316162,5.63
5458,5.502511978149414,4.8
5464,5.370950222015381,5.43
5465,5.089077472686768,5.74
5467,5.0423712730407715,4.22
5469,5.0341997146606445,4.64
5470,5.579440593719482,5.37
5471,5.078167915344238,5.24
5473,5.826323986053467,5.49
5479,5.0409698486328125,5.3
5485,5.057117938995361,6.06
5493,5.310603618621826,4.68
5495,5.343912124633789,5.67
5499,5.18047571182251,5.41
5502,5.225347995758057,5.17
5518,5.436065673828125,5.2
5525,5.087625980377197,4.97
5528,5.6685614585876465,5.48
5530,5.2486162185668945,5.01
5537,5.047531604766846,4.55
5543,5.521761894226074,5.85
5544,5.027334213256836,5.44
5545,5.514449596405029,5.72
5550,5.595304489135742,5.78
5556,5.198867321014404,5.34
5567,7.034165382385254,6.6
5589,4.921815872192383,4.49
5597,6.736743450164795,7.17
5598,8.155014038085938,6.22
5614,6.190085411071777,6.81
5616,5.059226989746094,4.65
5624,5.976375102996826,6.34
5626,5.356964111328125,4.85
5634,5.513375282287598,4.77
5635,4.948901653289795,4.68
5640,5.116941452026367,4.8
5642,5.04280948638916,4.83
5643,4.9855194091796875,4.81
5650,5.031581401824951,4.81
5659,4.953967571258545,5.28
5661,4.952546119689941,4.75
5663,5.015840530395508,4.38
5680,8.643065452575684,6.8
5683,5.6328511238098145,22.59
5689,5.360959529876709,5.6
5694,5.358789443969727,5.2
5697,5.537064552307129,6.56
5700,11.73786735534668,11.04
5702,5.1876220703125,5.32
5706,5.619668006896973,5.44
5714,5.310506820678711,5.6
5716,5.073002815246582,5.4
5724,5.166688919067383,5.25
5728,5.052206039428711,5.45
5730,7.3143696784973145,5.24
1,5.156236171722412,6.06
3,5.166672706604004,5.59
10,5.3241400718688965,5.48
13,5.094803810119629,5.32
15,5.162717342376709,4.63
16,5.177303791046143,4.92
17,8.43686294555664,7.08
20,5.228539943695068,4.29
23,5.1124420166015625,5.13
33,7.362618923187256,5.53
34,5.417787075042725,5.31
37,5.172861099243164,5.13
42,5.063583850860596,5.1
49,5.443178653717041,6.75
51,5.049618244171143,4.81
53,5.1535749435424805,5.39
65,5.236663818359375,5.6
69,6.661026477813721,6.48
73,5.18065071105957,5.9
74,5.429002285003662,4.72
77,5.147907257080078,5.29
81,4.978305339813232,4.4
86,5.239890098571777,4.83
96,5.0955939292907715,5.16
100,5.493485927581787,4.42
101,6.007623195648193,6.52
104,5.273006439208984,5.07
105,5.165435791015625,5.07
115,5.2059831619262695,5.24
118,5.634274005889893,4.68
121,6.555241584777832,11.71
133,5.14702033996582,5.69
138,5.630739212036133,5.32
141,5.160874843597412,5.58
147,5.517760276794434,4.83
151,5.127480506896973,5.15
157,5.199344635009766,5.1
161,5.636274337768555,7.67
173,5.018625259399414,4.94
174,5.071561336517334,4.5
176,6.199443340301514,5.16
177,5.431371212005615,5.94
179,4.991024017333984,4.58
185,5.583014965057373,6.41
186,5.736518383026123,4.45
189,5.592006206512451,5.25
199,5.5313310623168945,5.47
204,5.096793174743652,5.41
206,5.663642883300781,7.22
211,5.558318138122559,6.64
222,6.648642063140869,5.61
226,6.251734256744385,5.38
230,6.62406063079834,6.6
235,5.184478759765625,5.01
236,5.7180047035217285,5.38
238,5.647634029388428,8.8
244,6.766149520874023,5.65
246,6.729770660400391,5.57
262,5.095958232879639,4.66
268,5.749141693115234,6.53
272,5.2425856590271,5.37
273,6.435312747955322,4.69
278,5.233165740966797,6.13
284,8.628076553344727,13.19
287,5.188105583190918,5.04
290,8.77545166015625,5.43
300,5.469369888305664,5.09
302,5.245060443878174,5.11
308,8.531513214111328,5.61
310,5.111300468444824,5.25
314,5.4525065422058105,5.69
318,5.147869110107422,4.69
320,5.284727573394775,5.09
324,5.122130393981934,5.75
326,5.409952640533447,5.5
335,5.195621490478516,4.94
339,5.430526256561279,5.32
342,5.121456146240234,4.87
350,5.062413692474365,5.21
354,5.109133243560791,5.41
359,6.182552337646484,6.86
360,5.277151107788086,5.7
363,5.7100510597229,5.24
365,5.125762939453125,5.29
369,5.478247165679932,6.56
378,5.30138635635376,5.07
382,7.168577671051025,7.76
391,6.534331798553467,8.67
392,5.343482971191406,4.54
395,7.32815408706665,13.11
401,6.011277198791504,5.75
402,5.4423956871032715,5.23
403,5.349193096160889,7.66
406,5.44227933883667,5.3
411,5.170198917388916,5.01
414,5.057172775268555,5.09
429,5.337048053741455,4.28
430,5.3166704177856445,5.0
436,5.143153190612793,5.55
444,5.133363723754883,5.18
445,5.418300151824951,4.9
454,5.115137100219727,4.58
457,5.3709797859191895,6.46
458,5.7175984382629395,4.87
463,5.250174045562744,5.98
466,6.235063076019287,5.49
469,6.423478126525879,5.87
473,5.352938175201416,4.97
480,5.3694305419921875,5.44
489,5.072634220123291,4.5
494,5.162145137786865,5.04
509,5.074924945831299,4.75
521,5.04296875,4.68
523,6.371766090393066,5.84
528,5.209028244018555,5.28
529,5.293918609619141,5.91
531,5.541179656982422,5.35
537,6.7823076248168945,7.69
540,7.846901893615723,6.7
545,5.584863662719727,4.84
551,6.385907173156738,7.43
555,5.217970371246338,5.27
556,5.618184566497803,4.65
562,6.0608744621276855,5.06
570,5.6604413986206055,4.86
572,5.884394645690918,6.31
583,5.1500725746154785,5.22
584,5.013607025146484,4.83
587,5.128522872924805,4.89
594,5.3525495529174805,5.08
602,5.347628593444824,6.36
604,5.432245254516602,5.14
611,5.1747636795043945,4.84
614,5.039566993713379,4.38
617,5.053211688995361,4.5
619,5.707315444946289,7.2
622,5.289431571960449,5.14
627,5.48069429397583,5.64
633,5.508678913116455,5.15
642,5.355311393737793,4.49
646,5.429502010345459,6.49
647,5.336178779602051,5.01
656,6.090792655944824,6.38
667,5.119603633880615,5.59
671,5.028625011444092,5.0
675,5.076385498046875,5.38
683,5.0231828689575195,4.94
685,5.156788349151611,5.08
692,5.474497318267822,5.58
696,5.135639667510986,4.84
698,5.151199817657471,5.47
711,5.227523326873779,5.03
720,6.025683879852295,6.14
722,5.132096290588379,5.17
723,5.125659465789795,5.59
728,5.916696071624756,5.56
730,5.40794563293457,9.54
739,5.186336517333984,5.09
743,5.375886917114258,5.46
753,5.684298992156982,4.97
760,5.271665096282959,4.97
761,5.301511764526367,5.08
769,5.213720321655273,4.78
772,5.49993896484375,8.25
773,5.354301452636719,4.74
789,5.067358493804932,5.05
792,5.148132801055908,5.19
794,5.046095848083496,4.9
803,5.121645927429199,5.37
817,5.155874729156494,4.81
822,5.157962799072266,4.67
825,5.052968978881836,4.76
828,5.052023887634277,5.37
834,5.126598834991455,4.68
842,5.137722015380859,5.73
848,5.080780029296875,4.58
849,5.152513027191162,5.51
852,5.1358184814453125,4.88
859,5.063838481903076,4.48
864,5.05990743637085,4.37
867,5.095775604248047,5.08
874,5.046399116516113,5.35
875,5.124483585357666,4.77
877,5.075435638427734,4.75
879,5.075503349304199,5.07
881,5.1013078689575195,5.45
883,5.04513692855835,4.91
885,5.065979957580566,4.96
890,5.070154666900635,4.82
892,5.041172981262207,4.41
898,5.101489067077637,5.7
902,5.0906758308410645,4.59
908,5.098659515380859,4.91
912,6.076300621032715,5.56
926,5.742812156677246,7.92
934,5.211798667907715,5.27
938,6.0381178855896,6.1
940,5.12312126159668,5.75
943,5.987106800079346,4.8
944,5.227062225341797,5.85
951,5.950778961181641,4.51
957,5.516727447509766,5.44
960,5.192214488983154,5.15
969,5.143993377685547,5.1
970,5.172738552093506,6.37
975,5.158637523651123,4.72
976,5.6822590827941895,5.38
978,8.250418663024902,6.25
982,5.142850875854492,4.93
986,5.580017566680908,5.34
988,5.26335334777832,5.62
1001,5.375814914703369,5.84
1002,5.1756720542907715,4.88
1007,5.305078029632568,5.3
1014,7.1868577003479,12.31
1017,6.416018962860107,5.57
1028,6.885919570922852,9.09
1029,5.417957782745361,4.73
1034,5.093595504760742,5.7
1039,5.548089504241943,5.81
1040,5.1532135009765625,5.59
1043,5.130854606628418,5.97
1050,5.656822681427002,6.17
1058,6.526782512664795,5.27
1059,5.230212211608887,4.81
1064,5.373025894165039,5.3
1066,5.006640911102295,4.61
1073,5.116539001464844,4.88
1080,5.1203131675720215,5.32
1088,5.426381587982178,5.49
1091,5.128767967224121,5.18
1092,5.333462715148926,5.38
1093,5.057896614074707,4.92
1094,5.4543681144714355,5.39
1095,5.065967559814453,3.87
1096,5.195507049560547,4.4
1097,5.277482032775879,7.18
1107,5.750258445739746,4.87
1121,5.077475547790527,5.21
1124,5.4656829833984375,5.95
1140,5.9532389640808105,5.06
1141,5.216789245605469,4.95
1143,5.1695356369018555,4.27
1175,7.102407932281494,7.16
1176,6.106967449188232,5.84
1185,5.144678115844727,4.42
1202,5.5134477615356445,4.97
1213,5.294285774230957,6.24
1214,5.606382846832275,4.83
1226,5.293978691101074,4.9
1240,5.607917308807373,6.07
1243,5.049804210662842,5.62
1245,5.253251075744629,5.36
1255,5.434492111206055,5.3
1260,5.7512335777282715,5.04
1261,5.075091361999512,4.56
1273,5.358954429626465,4.66
1276,5.60297966003418,6.17
1277,6.874148368835449,7.72
1284,5.261552333831787,4.84
1294,5.429587364196777,5.73
1304,5.3090033531188965,4.96
1308,5.016949653625488,4.97
1315,5.5588250160217285,5.19
1318,5.1188578605651855,4.72
1320,5.084113597869873,4.87
1321,5.070223808288574,5.13
1322,5.038248062133789,4.84
1333,5.319940567016602,5.32
1342,5.211335182189941,5.57
1344,5.048819065093994,4.62
1348,5.574526309967041,5.78
1352,4.998265743255615,5.35
1353,5.031347751617432,4.88
1363,5.682335376739502,5.48
1368,5.658465385437012,5.47
1375,5.905096530914307,6.35
1381,5.112864971160889,4.96
1383,5.096463203430176,5.71
1385,5.062507152557373,5.61
1411,5.885992050170898,5.81
1419,5.174422264099121,4.97
1423,5.066946983337402,4.96
1432,5.220125675201416,4.96
1433,5.537906169891357,5.84
1451,5.5129594802856445,5.29
1452,5.8651347160339355,5.13
1454,5.4375386238098145,5.0
1457,5.376094341278076,5.06
1460,5.657915115356445,4.86
1461,5.357611179351807,4.98
1483,6.381845951080322,4.83
1494,5.122819900512695,4.85
1495,5.171489238739014,4.8
1496,6.283785343170166,6.57
1500,5.403804302215576,6.0
1501,5.087117671966553,4.97
1506,5.293215751647949,5.42
1524,5.431394100189209,5.8
1525,6.4456963539123535,8.74
1526,5.6666579246521,8.4
1537,5.124216079711914,4.93
1539,6.396605968475342,10.01
1542,5.222161769866943,5.82
1548,5.138391971588135,4.76
1552,5.157490253448486,5.47
1559,6.265805244445801,11.09
1561,5.599409580230713,7.31
1567,5.45050573348999,6.0
1573,5.505550861358643,5.34
1576,5.03849458694458,5.09
1578,5.309299468994141,6.02
1583,5.150423526763916,5.91
1593,6.336942195892334,11.38
1602,6.044837951660156,4.55
1608,5.127642631530762,5.16
1610,5.741640090942383,4.82
1612,5.348537445068359,4.51
1613,5.468225002288818,5.65
1623,5.194382190704346,4.06
1628,5.20205020904541,4.42
1629,5.085692882537842,5.06
1631,5.2521562576293945,4.8
1636,5.122798442840576,5.44
1637,5.164435863494873,5.36
1641,5.101185321807861,5.18
1649,5.1228718757629395,5.23
1655,4.987947940826416,4.85
1658,5.456648349761963,5.81
1663,5.314372539520264,4.58
1664,5.3936896324157715,4.89
1675,5.475364685058594,4.76
1676,5.191318988800049,5.39
1680,5.890881538391113,5.33
1684,5.407759189605713,4.8
1686,5.254522323608398,4.64
1688,5.0288496017456055,4.85
1689,5.059800148010254,4.85
1690,5.014878749847412,4.7
1697,5.126730442047119,5.17
1703,7.628726959228516,4.92
1706,5.552778244018555,6.47
1707,6.053799152374268,4.5
1731,5.517009735107422,5.21
1733,5.704530715942383,12.4
1738,6.162404537200928,6.63
1739,5.213021278381348,5.55
1750,5.592483997344971,6.57
1754,5.135452747344971,5.12
1769,5.208565711975098,4.53
1773,6.492132186889648,9.43
1774,5.327500820159912,6.21
1779,5.439948081970215,5.59
1783,6.128576278686523,5.15
1797,5.237185478210449,5.11
1814,6.614201068878174,5.37
1815,5.4978556632995605,5.35
1822,5.584397792816162,6.19
1825,7.525177955627441,6.35
1842,5.7310943603515625,4.6
1848,5.463161468505859,6.37
1854,5.304572582244873,7.24
1855,5.7453107833862305,5.21
1856,5.578297138214111,6.31
1865,5.336359024047852,5.34
1871,5.516821384429932,7.16
1882,6.990002155303955,15.57
1886,6.260016441345215,5.23
1892,7.300719261169434,7.82
1896,7.352900981903076,6.14
1897,5.744517803192139,4.9
1898,5.212965488433838,5.53
1918,5.699608325958252,5.6
1933,5.4051408767700195,5.0
1936,7.037949085235596,7.51
1938,5.34500789642334,5.7
1941,5.214414596557617,5.79
1946,5.630006790161133,5.26
1964,5.620258808135986,5.38
1970,5.119750499725342,4.81
1976,5.08528470993042,4.97
1983,5.119184970855713,5.6
1986,5.149393558502197,5.87
1987,5.100037574768066,5.19
1989,5.228620529174805,5.45
1990,5.48045015335083,5.2
1999,6.65513277053833,6.95
2008,5.814113616943359,4.73
2019,5.883485794067383,6.41
2034,6.171418190002441,5.53
2035,5.1543731689453125,5.01
2042,6.912760257720947,5.83
2050,5.142749786376953,5.1
2054,5.6706342697143555,5.63
2059,5.210029602050781,5.19
2074,5.298088550567627,4.72
2084,5.771119594573975,5.9
2087,5.044659614562988,4.75
2095,7.835016250610352,5.07
2096,5.75053071975708,5.29
2100,6.11184024810791,5.04
2104,5.2486677169799805,5.37
2105,5.043972492218018,5.29
2106,5.540980339050293,6.86
2114,5.557363510131836,5.34
2117,5.586645126342773,5.84
2119,5.657315731048584,5.71
2126,5.507535457611084,5.74
2132,5.528204917907715,6.29
2137,5.443648338317871,5.07
2138,5.043044567108154,4.95
2146,5.10019588470459,5.38
2150,6.032822132110596,5.69
2157,5.268211841583252,5.63
2160,5.402496337890625,5.3
2161,5.434217929840088,5.08
2165,5.444713592529297,6.13
2170,5.546042442321777,7.66
2178,5.28684139251709,5.04
2191,7.707601070404053,4.55
2196,9.604458808898926,6.14
2202,5.430117130279541,5.27
2207,5.023012638092041,5.1
2208,5.1834330558776855,4.54
2209,5.134187698364258,5.07
2210,6.427566051483154,4.99
2213,9.921979904174805,11.17
2215,5.147387504577637,4.67
2217,5.173782825469971,4.78
2220,5.210777759552002,4.8
2223,5.462363243103027,5.31
2228,5.630627632141113,5.04
2229,6.091948509216309,7.39
2233,5.427271842956543,6.68
2239,5.240728378295898,5.61
2268,6.028226375579834,5.27
2277,5.314114093780518,4.41
2279,5.701683044433594,5.74
2285,5.601528644561768,5.25
2289,5.16333532333374,5.64
2297,5.3382158279418945,5.58
2299,5.0805487632751465,4.9
2302,5.466153144836426,5.41
2316,5.015390396118164,4.85
2317,5.025196075439453,4.4
2319,5.108129024505615,5.25
2322,5.1554460525512695,4.46
2328,5.637868881225586,5.11
2339,6.047070503234863,4.44
2345,5.233232021331787,4.83
2356,5.391591548919678,4.62
2361,5.090310573577881,4.46
2363,5.165436744689941,5.54
2364,5.085167407989502,4.79
2371,5.179892539978027,5.84
2374,5.267636299133301,5.56
2380,5.020545959472656,4.71
2392,5.153946399688721,5.39
2394,5.050150394439697,5.47
2408,5.049981117248535,4.97
2409,5.527967929840088,6.16
2414,5.575645923614502,4.81
2419,10.608170509338379,12.6
2427,6.248336315155029,8.58
2434,6.1679205894470215,5.53
2458,6.138931751251221,5.17
2460,6.044647693634033,7.14
2472,7.702363014221191,5.45
2475,6.352935314178467,7.16
2488,5.336662769317627,5.88
2500,5.13508939743042,5.06
2510,5.475870132446289,5.49
2514,5.4308271408081055,5.13
2519,7.657711982727051,6.8
2522,5.342648983001709,5.17
2523,5.986194133758545,5.45
2526,5.054391860961914,4.69
2535,5.636821269989014,4.41
2538,5.113481521606445,4.58
2546,5.0935492515563965,5.28
2551,8.64478588104248,16.59
2564,6.006058216094971,5.07
2566,7.177378177642822,4.51
2574,6.040546894073486,4.46
2586,5.180002689361572,4.51
2591,5.457016944885254,5.17
2595,6.135058879852295,6.67
2599,5.426750183105469,5.43
2606,5.0377936363220215,4.61
2608,5.391235828399658,5.76
2609,5.157064437866211,5.06
2615,5.139886379241943,5.05
2638,5.098995208740234,5.03
2640,6.036460876464844,5.29
2642,5.313888072967529,4.68
2652,10.179678916931152,8.22
2659,5.084615230560303,5.16
2664,5.260648250579834,5.13
2678,5.289658546447754,5.16
2682,5.18033504486084,5.15
2686,5.687600135803223,4.67
2691,5.419763088226318,5.35
2692,5.604278564453125,5.0
2696,5.263754367828369,4.94
2701,5.081696510314941,4.39
2705,5.481569290161133,5.23
2710,5.659390449523926,4.59
2711,5.46239709854126,5.01
2714,6.424051284790039,4.86
2717,5.177974224090576,5.29
2718,5.431347846984863,4.94
2722,5.242372989654541,5.27
2723,5.558933258056641,5.3
2726,7.470323085784912,9.2
2728,5.087124347686768,5.0
2729,5.577167510986328,4.83
2731,7.845520496368408,5.66
2747,5.050407409667969,4.33
2751,5.020298480987549,4.37
2754,5.107860088348389,4.98
2775,5.154247283935547,5.25
2777,4.98489236831665,5.16
2781,5.060832500457764,5.15
2783,4.980996608734131,4.68
2784,5.094876289367676,4.93
2787,5.087198257446289,5.35
2792,6.289909839630127,4.68
2793,5.504053115844727,5.51
2798,11.911331176757812,10.85
2801,5.109635353088379,4.84
2806,6.293909549713135,4.94
2807,5.103961944580078,4.01
2814,6.412220001220703,15.02
2816,5.307494640350342,5.34
2822,5.952033519744873,5.93
2828,5.116988182067871,5.47
2837,5.098398208618164,5.41
2841,5.182065486907959,5.25
2858,5.2547173500061035,5.54
2863,5.100590705871582,5.17
2866,5.095186233520508,5.4
2879,5.377163887023926,5.93
2888,5.375531196594238,5.2
2890,5.18779993057251,5.29
2894,5.447702884674072,4.83
2905,6.26643705368042,4.74
2910,4.990910530090332,4.69
2914,5.152284145355225,5.8
2920,5.308802127838135,4.85
2928,5.005892753601074,4.92
2933,8.97705078125,22.49
2943,5.691923141479492,4.88
2949,5.000700950622559,4.39
2954,5.393927574157715,4.58
2957,5.661559581756592,4.76
2958,6.558006763458252,5.12
2961,5.563864707946777,4.83
2966,5.694941520690918,4.96
2969,5.836918830871582,4.47
2978,5.61331033706665,6.08
2987,5.098703861236572,4.79
2989,6.119239330291748,5.33
3002,5.5347137451171875,4.91
3008,5.8879075050354,4.83
3010,5.555903434753418,5.02
3012,6.102984428405762,4.83
3018,6.326735973358154,4.88
3021,5.750085830688477,4.81
3031,5.202195644378662,5.11
3047,5.272190093994141,5.09
3056,5.205776214599609,4.6
3064,5.91064977645874,6.52
3066,5.349583148956299,5.55
3081,5.224239349365234,7.63
3085,5.143178939819336,5.2
3089,5.409345626831055,5.61
3095,5.101651191711426,5.42
3102,5.183798313140869,5.8
3104,5.280276775360107,5.26
3106,5.100666046142578,5.11
3107,5.121297836303711,4.86
3115,5.3848772048950195,5.42
3122,5.544183254241943,4.78
3125,5.589644908905029,5.58
3127,5.5460405349731445,4.94
3137,5.185215950012207,4.78
3150,5.340151786804199,5.53
3156,5.312652111053467,4.94
3158,5.242403507232666,4.4
3164,5.210831165313721,5.1
3173,5.12816858291626,4.72
3195,5.182994365692139,5.47
3219,5.071981906890869,4.86
3221,5.324352264404297,5.02
3224,5.589960098266602,4.19
3229,5.595767974853516,5.43
3243,5.616939544677734,5.81
3245,5.396421432495117,6.04
3249,6.656715393066406,8.37
3251,5.466706275939941,5.91
3262,5.905296325683594,5.52
3272,5.419541835784912,7.55
3278,5.24397087097168,5.26
3284,5.473451614379883,4.55
3285,5.23662805557251,4.99
3287,5.615463733673096,5.33
3291,7.137049198150635,5.98
3298,6.6008076667785645,6.34
3299,5.076352119445801,4.79
3304,5.067146301269531,5.27
3308,5.609155178070068,4.97
3311,6.283085823059082,5.22
3322,4.985528469085693,4.29
3323,5.541555881500244,4.8
3330,5.278364181518555,4.59
3331,6.171987533569336,4.17
3332,5.031569480895996,4.28
3333,6.217477798461914,4.25
3341,5.341629505157471,4.7
3342,5.4378275871276855,5.52
3344,5.416315078735352,5.03
3353,5.861875534057617,4.92
3356,5.947904586791992,4.94
3362,8.159433364868164,5.81
3364,5.987393856048584,5.38
3367,7.062017917633057,8.78
3369,10.434298515319824,6.01
3375,5.379806041717529,5.56
3390,5.205180644989014,5.17
3403,5.033513069152832,5.69
3404,5.743427753448486,7.18
3407,5.290342330932617,5.43
3414,5.18268346786499,6.16
3417,5.479838848114014,5.12
3418,5.0526862144470215,4.54
3419,5.1786699295043945,5.1
3424,5.649205684661865,5.28
3427,6.656028747558594,4.57
3434,5.702077865600586,5.32
3435,5.5874409675598145,4.57
3441,5.271219730377197,5.22
3442,5.724128723144531,4.6
3443,6.171395301818848,5.41
3452,5.412170886993408,6.85
3453,7.886430740356445,11.19
3459,5.348086833953857,5.0
3461,5.720725059509277,5.62
3463,5.260721683502197,4.93
3466,5.644472599029541,5.55
3478,7.630887031555176,12.0
3479,5.264484882354736,4.75
3484,5.207304954528809,6.22
3492,6.479056358337402,11.16
3501,6.081876754760742,4.65
3504,5.113766193389893,4.7
3505,4.966673374176025,4.55
3510,5.376316070556641,4.61
3515,5.102797031402588,4.21
3520,5.03518009185791,4.67
3524,5.426275253295898,4.06
3527,5.643239498138428,5.68
3529,5.645530700683594,6.13
3530,5.68869686126709,4.05
3531,5.440732002258301,4.26
3540,5.646378040313721,5.15
3559,5.186513423919678,4.61
3562,6.254055976867676,4.71
3564,5.7122039794921875,4.88
3567,5.629785060882568,4.65
3572,5.984076976776123,5.84
3579,5.088160037994385,4.75
3581,5.411526679992676,5.6
3582,6.736876964569092,7.0
3583,5.758855819702148,4.89
3585,5.076883792877197,4.77
3588,4.999677658081055,4.69
3593,6.005836486816406,9.38
3595,5.015766143798828,4.71
3596,5.30664587020874,5.49
3601,5.724145889282227,4.88
3609,5.222224712371826,4.82
3614,5.230636119842529,5.02
3615,5.011626243591309,5.16
3619,5.164798736572266,5.11
3620,5.07236385345459,5.31
3625,5.181205749511719,5.7
3633,5.581876754760742,4.76
3634,5.222087383270264,5.36
3635,5.239212512969971,6.31
3644,6.650732040405273,5.06
3653,5.165152072906494,5.57
3665,6.915355682373047,6.84
3670,5.041220188140869,5.2
3676,5.320476055145264,5.34
3681,9.1004638671875,5.68
3686,6.459981441497803,8.24
3688,6.391137599945068,6.11
3701,6.33314323425293,5.29
3711,7.151930809020996,5.76
3721,5.183613300323486,5.17
3723,8.419281005859375,5.49
3726,7.112255096435547,6.68
3729,6.237181663513184,5.3
3738,4.980644226074219,4.89
3742,5.050887584686279,5.21
3745,5.905409336090088,5.03
3752,5.683043479919434,4.95
3757,6.045238971710205,4.92
3759,5.09403133392334,5.54
3761,4.962235450744629,4.64
3772,5.017770767211914,5.13
3774,5.119082927703857,4.54
3787,5.986253261566162,5.79
3791,6.2400126457214355,5.25
3792,5.676490306854248,6.29
3808,5.195078372955322,4.58
3815,5.5085554122924805,6.6
3819,5.306821346282959,5.73
3843,5.421821594238281,9.2
3845,6.537698268890381,5.51
3848,5.503130912780762,5.15
3851,5.8384222984313965,5.73
3855,6.843398571014404,5.6
3861,5.702934741973877,9.19
3864,5.390519142150879,5.81
3868,7.365191459655762,6.52
3880,5.161710262298584,6.16
3882,5.987905025482178,5.1
3883,5.899337291717529,6.69
3884,5.8665032386779785,5.4
3890,5.171055793762207,5.29
3891,6.236347198486328,5.58
3898,5.1681671142578125,5.65
3900,5.122585773468018,4.74
3903,5.281046390533447,5.28
3906,5.222712993621826,4.95
3918,5.051251411437988,5.73
3939,5.1917548179626465,4.93
3955,5.136422634124756,4.88
3957,5.110231876373291,5.39
3959,5.154079437255859,5.25
3966,5.263039588928223,5.67
3968,5.155096054077148,5.24
3969,5.1023712158203125,6.0
3974,5.156440258026123,5.41
3985,5.407803535461426,5.86
3986,5.497175693511963,5.59
3990,5.17739725112915,5.42
3993,5.168284893035889,4.94
